7944,8318,2455,2,7.233832146094196951e-05
2549,3135,2192,0,2.396823552892096601e-04
11410,3579,9112,2,-9.591774877752907210e-05
10248,1081,9627,0,1.903348179892536541e-04
9317,911,9596,0,1.970621847585706302e-04
3022,1630,1554,2,-1.297286700546676096e-04
7491,912,7195,0,-2.243099052852014403e-04
11281,1731,9962,2,-8.530217302010767861e-06
6793,8318,4421,2,-3.393732996135166187e-05
3219,128,3347,2,-2.713662547589236473e-03
12286,4099,9654,0,0.000000000000000000e+00
3294,964,3331,2,1.141593263048258948e-04
9180,1384,8037,0,0.000000000000000000e+00
9375,7171,5943,0,0.000000000000000000e+00
3603,7941,5869,2,9.731240114692511832e-05
2693,9334,9118,2,6.284758201940730891e-05
11481,7805,3743,2,-9.726085149794665640e-05
9488,9385,5433,0,-8.051936060997831287e-05
7823,7571,1562,0,1.641821443997904591e-04
4237,4537,2237,2,-1.282384444231928009e-04
7515,5807,6842,2,-7.486770623595497085e-05
3221,2429,3339,0,0.000000000000000000e+00
6886,6928,1849,0,0.000000000000000000e+00
10124,4678,9798,2,-7.919441371265418302e-05
8807,8250,3418,2,-8.226342433884935548e-06
1094,1833,1419,2,-1.308625227671453089e-04
8358,8403,2592,2,4.116652307223799456e-05
1948,1358,2148,2,2.041762879756381594e-04
9601,3673,9146,2,-9.640188511968342613e-05
6751,7046,692,2,2.239935960153092856e-04
11366,4149,7773,0,1.281177640992666811e-04
5675,3844,5609,2,-9.847855898107589197e-05
9549,530,9113,2,1.075484731238894934e-04
9693,5881,8703,2,2.506828270672522869e-05
1311,4858,5851,0,2.644016043036918223e-04
4117,4936,2135,0,1.915394256425854513e-04
7057,7375,2237,2,7.899487233345125190e-05
14920,7713,7811,2,4.345786186454322171e-05
4719,5774,9051,2,6.732450679256862575e-05
6516,6528,108,2,-6.537997299389268404e-04
11996,7988,4738,2,-1.817632489185432560e-05
5646,7188,6367,2,9.532855859799880887e-05
2157,2049,556,0,-5.288176877885411836e-04
3127,2015,2393,2,-5.231053878515567109e-07
11126,4952,7002,0,1.153775430385417224e-04
8330,8812,1250,2,-1.082183326819889039e-04
7615,6837,1797,2,-1.020222592465766732e-04
6580,5257,2365,2,1.124991458581933973e-04
8984,9621,1941,0,-1.369617912882896719e-04
2065,693,1768,0,-5.190404768919896746e-04
3601,4718,1259,0,-3.647175357134732274e-04
5897,4972,3151,0,1.425215952883720626e-04
6636,737,7352,0,0.000000000000000000e+00
2118,395,2234,2,-4.325170649365575343e-04
8711,9600,4301,0,9.218584500075342292e-05
11742,2993,9408,0,0.000000000000000000e+00
4914,1024,4167,0,0.000000000000000000e+00
7367,7365,37,2,-1.090984866007495535e-04
7531,7194,627,2,-1.394930696030772361e-04
4156,3255,1259,2,7.204383137837556820e-05
8684,8606,1288,2,1.693635055254806457e-04
9151,3781,7651,0,0.000000000000000000e+00
13518,6472,9221,0,0.000000000000000000e+00
9825,4822,6390,2,-9.865934251124460505e-05
11036,3858,7805,0,0.000000000000000000e+00
11337,5586,6242,0,0.000000000000000000e+00
8052,4056,5088,0,1.356129272483421974e-04
2789,3718,6080,0,0.000000000000000000e+00
6679,8734,2081,0,-3.548064761977418199e-04
12243,5446,7196,0,0.000000000000000000e+00
14499,7300,9287,0,-7.416804804539180109e-05
5859,3169,8680,0,1.762085672303238728e-04
10502,8364,5288,2,8.191483747154228460e-05
7207,4740,3896,0,0.000000000000000000e+00
5740,9018,3785,0,0.000000000000000000e+00
7472,7573,628,2,1.029511759345241352e-04
6081,5098,3139,0,-1.410619224444188333e-04
3164,1182,4308,0,-5.369027491381212370e-04
5077,9685,9277,0,0.000000000000000000e+00
1911,9487,8993,2,-5.339137519746190976e-05
7673,6309,3756,0,-1.162068903580884907e-04
7119,6776,1165,0,2.031614520514537668e-04
5838,8728,3976,0,-1.289649569439708628e-04
5782,968,6490,2,4.848598292908967776e-05
2832,2769,87,2,2.058557221653321392e-05
7367,7984,1780,0,0.000000000000000000e+00
5003,546,4682,0,0.000000000000000000e+00
2105,1478,2286,2,2.563410764358536225e-04
9538,108,9498,0,5.758197672990747387e-04
2731,4282,1742,2,-2.315671251839347114e-04
4150,2342,3298,0,-2.031249138137814555e-04
9135,8626,7282,0,0.000000000000000000e+00
6362,8919,5183,2,1.703821012941843977e-06
10288,6240,5581,0,0.000000000000000000e+00
9917,6148,7494,2,7.905024217246221240e-06
2585,2679,430,2,4.439499381627408673e-04
12461,7564,8242,0,0.000000000000000000e+00
8497,9931,1467,0,0.000000000000000000e+00
10594,9705,2608,2,4.916806790391721086e-05
4866,1574,6383,2,-1.672789845581328636e-04
6997,459,7021,0,0.000000000000000000e+00
7865,1182,8802,0,0.000000000000000000e+00
5221,1377,4568,2,1.733354629503656714e-04
10531,9701,4140,2,-8.901532856415674466e-05
8103,151,8072,0,-5.151695618659409264e-04
1130,4624,3637,2,-9.983711363893391533e-05
13958,8867,5539,2,5.915830756712630017e-05
8750,7061,5807,0,-8.826334815229169622e-05
4359,2594,6134,0,0.000000000000000000e+00
10813,5272,6960,0,0.000000000000000000e+00
8885,9046,743,2,1.923177573829886367e-04
4420,5191,7137,2,2.833991647253140386e-05
3694,8228,7460,2,-6.418663506301420510e-05
14296,5460,9137,0,0.000000000000000000e+00
8489,8519,205,0,0.000000000000000000e+00
8481,5183,4768,0,1.201422514890000784e-04
8966,8961,7993,2,-4.250135784714267027e-05
3994,6086,4285,2,1.351546424184565259e-04
8254,8333,1021,0,1.943066584926671789e-04
2581,4597,2450,2,1.696490154660885215e-04
11979,7574,4796,2,-1.144484072071828758e-04
9604,4124,9125,2,1.958773680615953229e-05
7520,3565,4503,2,1.310888696682310714e-05
9599,5250,6398,2,6.627324685677221357e-05
3432,4437,1141,0,-3.886374140325869146e-04
9745,5318,5113,2,1.471342918363836903e-05
10191,1526,8695,0,3.337252119907461317e-04
7762,6345,8359,0,-8.245897192724668118e-05
4512,1044,3943,2,2.371771118186506483e-04
11601,9706,3293,0,1.059541644404149208e-04
10783,9001,3652,2,-7.882097166167559277e-05
8468,1506,9347,0,0.000000000000000000e+00
8987,1054,8848,2,-2.702777804590252684e-05
5982,6373,615,0,-3.294299264308117375e-04
3859,4722,4585,2,1.926587331614860752e-05
4457,7350,8751,2,-4.752984374811456043e-05
409,7600,7511,2,3.228862129480444907e-04
4466,9955,6636,0,0.000000000000000000e+00
10309,3504,7952,0,0.000000000000000000e+00
6497,3810,9507,0,-1.323894549541695888e-04
1821,4218,3293,2,1.560208529714462284e-04
7749,5701,4500,0,-1.119477415918962535e-04
1611,339,1571,0,0.000000000000000000e+00
9042,8743,6500,0,0.000000000000000000e+00
4890,1093,3850,0,0.000000000000000000e+00
6970,8410,1655,0,0.000000000000000000e+00
1645,1775,250,0,-9.334923886706706937e-04
7281,3072,9086,0,0.000000000000000000e+00
9376,28,9356,0,1.293166513284497044e-03
1108,2924,3762,0,-3.647489909008797123e-04
6573,6216,4227,0,1.118925603394730148e-04
1584,5125,3784,2,1.098427460570545235e-04
5314,8865,5853,2,3.389825271989444270e-05
8471,7919,5312,0,-8.814881652501148758e-05
5718,3040,2835,2,-2.299498003287054520e-04
12728,8976,7321,0,0.000000000000000000e+00
5909,5009,911,0,0.000000000000000000e+00
8467,8255,4492,2,8.440309321285689194e-05
11403,3199,9409,0,0.000000000000000000e+00
194,186,175,0,0.000000000000000000e+00
5491,9487,7814,2,2.842965829071279516e-05
7623,3153,6990,0,-1.201714828387916525e-04
5430,5105,794,2,-1.868946580020473022e-04
3065,7623,7433,0,0.000000000000000000e+00
7936,9826,1942,0,2.835129199402028777e-04
5557,5868,6804,2,9.852263834105047231e-05
13473,9772,5208,0,0.000000000000000000e+00
11296,8884,2593,2,-1.376739409360463041e-04
3352,2247,2313,0,2.478243233007513006e-04
12660,6614,8345,0,0.000000000000000000e+00
7138,8684,2674,0,1.367654413371534371e-04
3945,3302,1030,0,0.000000000000000000e+00
7034,1676,6510,0,1.724591137732622652e-04
6341,9727,5338,0,-1.008813028369927452e-04
11225,9966,6418,0,0.000000000000000000e+00
1207,452,1468,2,-8.057335240091278560e-04
7479,7528,291,0,-3.842483891705083306e-04
9005,125,9037,2,-2.721950547326846171e-04
3209,876,3373,2,2.709018896686357322e-04
1807,110,1720,0,0.000000000000000000e+00
6808,4256,9389,0,0.000000000000000000e+00
2478,581,1992,2,6.486952726373131388e-04
7499,7520,471,2,2.965965000542173714e-04
9064,4933,9228,2,4.903754685785587195e-05
1460,250,1365,2,5.665989755213925866e-04
1720,5070,3386,0,4.670081616538244800e-04
3526,2764,5792,0,-2.125386160708889823e-04
4893,3523,1875,0,0.000000000000000000e+00
4425,5585,1525,0,0.000000000000000000e+00
8863,8436,5096,0,0.000000000000000000e+00
7812,1578,8596,0,-1.686715973241290274e-04
8705,8454,1156,2,5.448163646394174657e-05
5436,6879,3252,2,-1.329296889582697483e-04
8764,8680,192,0,4.590238454391780019e-04
9259,1566,8098,2,1.870609225722017269e-04
2369,3706,2139,2,-7.316624094216763602e-05
5366,8408,6859,2,9.141956574264505976e-05
1674,120,1663,2,-1.394663364381966203e-04
6772,6716,6427,2,-7.579664182783663702e-05
3931,9239,8758,0,9.638172102574045367e-05
4391,2863,3530,2,-1.759975097540523667e-04
1428,1270,1151,2,2.797653577764043302e-04
6165,9728,7360,2,8.211933527152316789e-05
2899,4412,4080,0,0.000000000000000000e+00
5559,8684,9442,0,0.000000000000000000e+00
6039,6040,6966,0,0.000000000000000000e+00
2281,3,2284,2,4.535215798072267553e-03
4714,7056,7311,0,0.000000000000000000e+00
9954,8509,2498,2,-1.101455223134873795e-04
8563,544,8362,2,-1.748455535371793877e-04
7004,2879,6663,2,1.267786559699396064e-04
2921,4624,6965,2,-1.468387895870057697e-04
5360,5309,213,0,-5.365137565662034215e-04
9559,8472,2473,0,1.266551388466116842e-04
10672,2688,9485,0,0.000000000000000000e+00
5725,671,6309,2,3.317307303023887908e-04
4289,2933,6532,2,-8.484564974990328648e-05
7089,7797,8430,2,-1.802195478826822261e-05
1680,1622,339,0,0.000000000000000000e+00
8901,8282,942,0,0.000000000000000000e+00
1034,3979,4749,2,-3.096963960592143800e-04
9394,5731,3740,0,0.000000000000000000e+00
10163,9294,950,0,0.000000000000000000e+00
4772,7208,7904,2,2.851504112304862809e-05
3002,9715,7900,0,0.000000000000000000e+00
4235,3377,3931,0,0.000000000000000000e+00
14470,5776,8996,0,-1.231751919805092611e-04
3250,9972,6770,2,2.607844028354889946e-04
3572,1285,4515,2,8.391909941326103730e-05
8427,573,8262,0,-2.636054710317912975e-04
3422,1987,4274,2,-2.122371390728086562e-04
2914,3264,5978,0,2.613826131761529180e-04
2572,2810,561,2,-4.219819165846233427e-04
5156,1335,6111,0,-2.468773748835960099e-04
1510,4716,4512,0,-2.161469342234914950e-04
6273,3075,8631,2,-1.355046139879862355e-04
8058,9330,8132,2,-2.323734232489277533e-05
2521,2811,1181,0,0.000000000000000000e+00
7221,5653,8761,2,-8.295722193170651786e-05
7473,6470,1699,0,-1.831047371284706357e-04
9259,8470,1520,0,0.000000000000000000e+00
7654,635,7889,2,1.772354256871851879e-04
6523,6493,2665,2,5.210520604522239809e-05
6354,6755,3505,2,8.727786249101489888e-05
2292,3318,3520,0,-2.080064517057201646e-04
8932,6769,2795,0,1.525305845392469536e-04
7660,8010,5047,2,6.530403256833683173e-05
9141,960,9150,0,0.000000000000000000e+00
5512,4251,5582,0,0.000000000000000000e+00
9483,1940,8678,2,-8.621954438743100369e-05
9578,9225,643,0,-2.509204926649987659e-04
3558,751,3380,0,0.000000000000000000e+00
5462,5787,3451,0,1.315406238289191902e-04
2923,1444,1912,2,3.196798389590734500e-04
4374,754,3852,0,3.776810180727245688e-04
3531,1203,2651,2,-3.490336686888233925e-04
9152,9163,22,2,1.139646578649096322e-03
3212,3287,1750,0,0.000000000000000000e+00
7396,2394,8335,2,1.201774239830934507e-04
8245,8661,3730,2,-8.059769923666871660e-05
3342,3214,162,2,-2.077191340993836779e-04
9158,6626,9528,2,-5.016778480313059999e-05
5917,4562,2871,2,1.416364169029972562e-04
11414,9930,2954,0,-1.085717961471008427e-04
6607,3994,7487,0,1.099431302575651381e-04
9166,7542,5388,2,-8.841333433989158298e-05
591,920,399,2,-8.274589695261024046e-04
7541,5654,7005,2,-7.475085352700349740e-05
8041,2915,8134,2,1.067514752292762141e-04
1442,9961,9518,2,4.302383974022709991e-05
3043,2593,5168,2,1.468730875615076336e-04
5891,4971,1001,2,2.993570917938762521e-04
6566,5692,1280,0,-2.362119179605858324e-04
5378,4480,2338,0,1.754540709101739908e-04
11346,2850,9792,2,-6.853670316026050943e-05
10557,9700,947,0,2.790143402665363104e-04
6224,1571,4991,2,-1.179096477596603692e-05
3037,1998,4317,0,2.420754390654156598e-04
9286,7693,4846,0,0.000000000000000000e+00
6784,5505,6412,0,0.000000000000000000e+00
10131,7250,3901,0,-1.195231645091617191e-04
7075,1087,7880,0,-2.415984535434687725e-04
5832,5041,970,2,3.150011172999662643e-04
5680,2265,4099,2,-7.746744219807868645e-05
11862,4959,8956,0,0.000000000000000000e+00
8634,8754,147,2,-6.161125213305024620e-04
955,1030,731,2,-4.049486008481168928e-04
13791,9179,6337,2,7.596100064501182172e-05
2655,2973,1670,2,1.544692452460548970e-04
6501,7384,2473,0,-1.420029182053952216e-04
3357,2924,1920,2,4.096256992780584138e-05
10085,8637,4789,0,0.000000000000000000e+00
3635,3656,336,0,0.000000000000000000e+00
3190,3033,255,2,2.194068034694578292e-04
7272,5662,1719,0,0.000000000000000000e+00
3471,4240,3904,2,-1.554883584531973673e-04
8008,4554,3469,0,0.000000000000000000e+00
8290,8448,3872,2,8.590349513427302625e-05
3916,6419,4304,2,-1.330740461454970713e-04
7736,205,7699,0,4.517137396335134153e-04
1491,5072,6510,0,0.000000000000000000e+00
8350,3415,8155,2,-1.025783441887255005e-04
4021,267,4023,0,0.000000000000000000e+00
7563,3730,4621,2,2.952593883460860559e-05
10767,6967,7732,2,7.619456175371394906e-05
3435,3248,5329,2,3.958270638255823552e-05
9356,6506,4282,0,1.141904044809917938e-04
6056,6919,2676,0,0.000000000000000000e+00
3962,2439,3896,0,0.000000000000000000e+00
10177,8681,4688,2,8.752454200327290841e-05
4276,37,4251,2,-1.920658924952068334e-04
9271,1839,7787,0,0.000000000000000000e+00
2593,6018,8458,2,5.503551106010143480e-05
7130,4720,8886,0,9.742984842898352730e-05
4330,3839,1402,0,0.000000000000000000e+00
2489,1405,1735,2,-1.764051817509991547e-04
5395,2149,3306,2,-3.164329293060461870e-04
1734,852,1348,2,4.885093988419241494e-04
5329,5817,5916,0,-1.069044937661306623e-04
2392,2397,467,2,-5.219741433747337707e-04
163,301,180,2,2.073627387574339138e-03
622,187,444,2,-2.212347975033030802e-03
8530,4568,9854,0,9.042041118973446123e-05
5309,2429,7075,2,1.687913344748077449e-04
2770,1564,2400,2,2.885483858452215123e-04
9503,3107,6438,2,2.593522895710386085e-04
8424,8501,7030,0,0.000000000000000000e+00
9012,8279,5794,0,0.000000000000000000e+00
8653,9644,2247,2,-5.642065566675767517e-05
505,4812,5217,0,-4.583559399557400041e-04
5771,617,5240,2,1.828426992370988139e-04
7416,7226,500,0,-3.065105715581986287e-04
912,480,1101,2,8.095336184220996382e-04
3184,989,3026,0,0.000000000000000000e+00
3896,5450,8976,2,-1.478165621015440441e-04
3391,6505,4060,2,9.930676405408459613e-05
6782,7641,5355,2,4.707102713548644795e-05
4506,2851,3791,0,1.720325197785643962e-04
6991,8238,4739,2,-4.280322997715720783e-05
5516,2534,4044,2,1.320005373753655158e-04
5174,3421,1823,2,-2.997012223759374706e-04
12646,9711,5911,2,-6.502519003478551005e-05
8975,6220,5056,2,5.122379025209112180e-05
8290,5656,2913,0,0.000000000000000000e+00
7927,4576,9240,0,0.000000000000000000e+00
10449,5297,8917,2,2.791696277195688578e-06
11510,9651,1870,2,9.168663689809585665e-05
8534,8725,368,0,0.000000000000000000e+00
5770,5738,214,0,-5.107265180460598009e-04
11170,4386,8542,2,6.044376781270948692e-05
8431,2962,8456,2,4.103467954492684021e-05
4289,3795,6127,0,0.000000000000000000e+00
5608,5925,2333,0,-1.561371134583798299e-04
2003,8504,9367,2,-1.293661643331605856e-04
4378,1917,3792,0,0.000000000000000000e+00
6395,5113,6894,2,5.733370574108396893e-05
12448,8284,4891,2,1.090222520934513664e-04
5874,9178,4319,0,0.000000000000000000e+00
14831,6119,9110,2,6.676507343603820400e-05
11366,1969,9760,2,1.588712031166526111e-04
12843,9103,8652,0,-6.360307361109480691e-05
16916,8510,9974,0,7.119909783964378336e-05
6632,930,7275,2,2.608459202967797013e-04
13682,6652,9770,2,-5.317011132941772459e-05
5134,28,5159,2,1.794829982682673471e-03
4957,2689,6501,2,-1.610791425282878447e-04
9179,2250,8234,0,0.000000000000000000e+00
8154,7476,3797,0,0.000000000000000000e+00
7365,7262,2903,0,-1.237050730452543567e-04
3854,4940,1293,2,-2.710959807797797168e-04
11142,6741,7818,2,-2.573512012133572313e-05
6445,287,6268,0,4.701823440328885273e-04
1741,2392,1791,0,3.199679139550349119e-04
9475,9397,4043,2,-3.548674426246345247e-05
7595,5584,4448,0,0.000000000000000000e+00
6699,2673,8983,0,0.000000000000000000e+00
6213,5229,9340,0,-1.018246729761523639e-04
9811,7266,6000,2,-1.458656547372589097e-05
5476,8915,8145,0,8.524336792629959910e-05
2416,3974,6060,2,-2.033197351724531433e-04
8654,8487,5989,2,6.420948853071363927e-05
13576,9564,5779,2,7.492512419284411064e-05
12534,9315,5010,0,0.000000000000000000e+00
2614,836,2494,2,-3.902772034336943327e-04
9377,8521,5931,0,0.000000000000000000e+00
10112,6690,6741,2,2.234640606613082659e-05
5555,5678,6344,2,9.813420795812624348e-05
5106,321,4885,2,-5.333222471391739267e-05
4762,819,4477,2,2.571583518090571536e-04
13453,8514,7483,2,4.891272495519524206e-05
6774,7700,1595,0,0.000000000000000000e+00
4271,4285,854,2,2.878605396885553728e-04
5877,9703,9613,0,0.000000000000000000e+00
9153,6221,5223,2,-5.314565581048560195e-05
5854,8453,2891,0,-1.893403867857480695e-04
9874,1232,8719,0,0.000000000000000000e+00
7111,317,7061,2,-1.016832936675595984e-04
9667,7700,8523,0,-7.122219809686779755e-05
1594,1744,446,2,-4.030772959161230433e-04
6399,7561,1309,0,0.000000000000000000e+00
11982,4163,9614,0,0.000000000000000000e+00
4685,952,5413,0,-3.210753982510739218e-04
6607,7377,1070,0,-2.477716640306494599e-04
7858,8552,9038,0,7.181420699366289264e-05
3190,2134,4878,0,-2.502444341834016324e-04
983,524,1381,2,3.676642855471664467e-04
10589,3270,8639,2,6.223501099734943709e-05
5798,2160,5933,2,-7.567665222712697409e-05
1838,6533,6798,0,0.000000000000000000e+00
6981,3236,6214,2,-2.211586027812759407e-06
9841,2038,7967,2,-1.309185645680106640e-04
6363,5185,3698,2,1.288291482001266322e-04
6961,3043,9505,0,0.000000000000000000e+00
5852,2370,5199,0,0.000000000000000000e+00
4162,1055,3228,0,0.000000000000000000e+00
7959,9426,2528,0,0.000000000000000000e+00
12512,7731,9731,2,6.502156736599087211e-05
8539,8707,1251,2,6.926054418270920026e-05
8999,1056,9233,0,1.842479410036122842e-04
6711,783,7118,2,-9.803976338501741827e-05
12679,8019,7398,0,7.570152691413893392e-05
4551,6987,3138,2,8.476747730456434514e-05
5045,5065,466,2,-3.619436837959271488e-04
5281,5272,1379,0,2.100130370230270018e-04
1883,4569,4474,0,-1.955995100323424730e-04
8115,5160,3515,0,-1.615925235450743798e-04
822,5057,4249,0,6.681899338292281599e-04
6460,5577,2378,0,0.000000000000000000e+00
8124,448,8157,0,0.000000000000000000e+00
3607,3746,158,2,-8.868111410649671521e-04
2558,1914,2848,0,2.579279919880720067e-04
5804,6222,3260,2,9.157052241120764195e-05
9095,5020,4657,2,2.532651831547081918e-05
4095,7496,5114,0,0.000000000000000000e+00
9374,5262,7129,0,0.000000000000000000e+00
5404,2213,5535,2,-1.420853310005047482e-04
9013,2854,8999,0,-1.119814234037971412e-04
8819,263,8972,0,-4.084190423253923575e-04
2839,557,3103,2,-4.269897017047912381e-04
9602,9627,549,0,-2.456292817142574744e-04
6741,4922,4848,2,-1.107989099126983382e-05
3676,769,4196,0,0.000000000000000000e+00
10436,8075,4789,2,-7.910681378143332376e-05
2044,1231,895,0,-7.335516840880299677e-04
3040,1819,3523,2,1.173071785134562078e-04
11518,6655,6788,2,-7.386627416798050114e-05
9376,8258,2079,2,-1.153669796107391858e-04
3740,1419,3040,2,1.674109383043518304e-04
10153,6751,9688,0,7.117430635021997879e-05
15568,9152,6885,0,0.000000000000000000e+00
6596,1944,6810,2,1.377117640253782793e-04
10370,3918,6514,2,-2.120922894200893364e-04
8033,1190,9177,0,3.354592357242725410e-04
8232,8678,854,0,2.274088112769205496e-04
9705,4765,8333,2,4.597032585637671103e-06
9369,8817,960,2,8.882617244187571300e-05
8647,8304,7379,0,-7.522511216580073492e-05
3134,6981,5352,2,-1.091011022573155551e-04
4834,2818,2041,0,0.000000000000000000e+00
4788,1669,3643,2,-9.132182598987038870e-05
5436,4708,5902,0,-1.147701854410874674e-04
6203,1097,5258,2,-1.237323538091361099e-04
10422,2545,9458,0,0.000000000000000000e+00
6701,8301,3104,0,-1.276809076489255799e-04
3723,3099,3969,0,0.000000000000000000e+00
8148,6684,5983,2,-3.117306742144077989e-05
8890,8344,739,0,0.000000000000000000e+00
11449,7348,9893,0,-6.651100428992852052e-05
5256,489,4786,0,0.000000000000000000e+00
7289,662,7461,0,2.598556365086126065e-04
11636,8801,9159,2,-5.997214173766494770e-05
2610,1546,2779,0,0.000000000000000000e+00
9613,6027,4891,0,0.000000000000000000e+00
2931,9088,8145,2,9.265233805241351569e-05
4651,655,4281,2,3.197719494971335312e-04
8990,2720,8856,2,1.127610791922306540e-04
669,6198,6205,2,2.706464312029981502e-04
7038,7860,865,2,-2.248744962082502589e-04
1048,1211,256,2,-1.196164811037535520e-03
5666,6759,1722,0,0.000000000000000000e+00
7265,4727,5434,2,1.112484521598098815e-04
3664,5146,3261,2,-1.636158211245796379e-04
5572,5333,4240,2,7.821218888782289309e-05
11106,7080,7712,0,-7.665265100151582114e-05
2962,3917,2338,2,2.126822500681478645e-04
6543,2706,4568,0,0.000000000000000000e+00
4227,3519,3566,2,-1.357015022815590986e-04
7759,6647,2029,0,0.000000000000000000e+00
4355,3586,3791,2,-1.277768012284988491e-04
5117,4992,6566,0,0.000000000000000000e+00
3619,6179,3050,2,1.348398301043308826e-04
7776,7348,583,0,0.000000000000000000e+00
9573,8452,5754,0,0.000000000000000000e+00
2882,7308,7917,0,0.000000000000000000e+00
4566,48,4576,2,1.103587739875007022e-03
3519,4822,5757,0,-1.371312362335849928e-04
1944,541,2395,0,7.023478535521444129e-04
9793,9669,9947,0,0.000000000000000000e+00
8613,7961,1455,2,-1.196497261582062983e-04
6482,6858,8522,2,1.003967159575299892e-05
5974,3313,4254,2,-6.951505566429272919e-05
10852,8609,9866,2,-3.768927096171601404e-05
5081,138,5013,0,7.229811869804028766e-04
6962,248,6820,0,-4.759480316708253225e-04
7891,7804,122,0,0.000000000000000000e+00
5901,6783,9760,0,8.990814092115916208e-05
185,627,706,2,-1.482567689451430581e-03
7055,7014,97,0,-7.151855201553991310e-04
5356,8692,4766,2,-4.881562857343741291e-05
5852,7590,2485,0,0.000000000000000000e+00
9012,9130,1404,2,1.504209130593523683e-04
10997,10000,6146,2,-1.962681793364182863e-05
6894,8448,5988,2,2.680896078910929801e-05
2685,5265,3891,2,1.522713464354691988e-04
6603,2357,8019,2,-1.528877576972876044e-04
4961,5714,8957,0,1.108102188771567330e-04
3677,4543,2626,2,5.629202624680131143e-05
2294,5227,5526,2,-1.229286549338663216e-04
7242,1924,6615,2,-6.131252624055227212e-05
10365,1234,9802,2,-1.259467605660345127e-04
3316,2269,1695,0,2.994810200665140305e-04
6861,5167,5078,2,1.080778847598428386e-04
2553,3527,2242,0,-2.361318999888622366e-04
11051,3023,8412,2,-5.660777845123792754e-05
8918,8908,559,0,0.000000000000000000e+00
8319,6331,9286,2,-4.157064339318530360e-05
9995,4426,6520,0,0.000000000000000000e+00
10483,2128,9054,0,0.000000000000000000e+00
318,130,300,0,2.853050753128156831e-03
6112,1332,6325,2,1.002143320744005157e-04
2564,3585,4028,0,0.000000000000000000e+00
8353,2931,9423,0,0.000000000000000000e+00
8579,1103,9254,2,-3.189822663902654133e-05
8461,7594,3813,0,1.048397852320898576e-04
4904,5289,2238,2,-1.190731718670028105e-04
9419,1598,8632,0,0.000000000000000000e+00
1811,8224,9088,0,0.000000000000000000e+00
12538,6864,7340,0,-8.724046311795049472e-05
4179,715,4279,0,0.000000000000000000e+00
648,6819,7188,2,-4.433248332709445401e-05
5478,880,5706,0,2.591002923941527363e-04
3732,8497,9940,2,6.924612277202432523e-05
1265,5290,4345,0,2.813849550232719191e-04
9003,6554,4102,0,0.000000000000000000e+00
3540,8627,5446,0,0.000000000000000000e+00
9454,5318,4448,2,8.711605901799938793e-05
9555,3122,6730,2,1.510115365288618877e-04
5821,2568,8191,0,2.160457186402395973e-04
9682,7014,6559,2,2.748509530274409533e-06
2004,6083,4568,2,-1.030858287407652150e-04
10259,4612,8286,0,0.000000000000000000e+00
9251,5975,8949,2,-4.268622335563504412e-05
6192,973,6716,2,2.338685929162455921e-04
5621,2742,4036,0,0.000000000000000000e+00
12135,8045,7475,0,0.000000000000000000e+00
5962,4498,6601,2,9.241149661622660998e-05
8840,3219,6434,0,0.000000000000000000e+00
9277,637,9506,0,2.387431361351132202e-04
6396,1270,7130,0,2.135046605210063470e-04
9753,7042,5518,2,-3.478101697848300268e-05
3654,2378,2463,0,0.000000000000000000e+00
2410,1628,1151,0,0.000000000000000000e+00
6409,7378,3686,0,0.000000000000000000e+00
686,566,627,2,-6.280334923598468585e-04
2900,4549,6946,0,0.000000000000000000e+00
11190,5396,8390,2,-7.182687008115264744e-05
8000,7587,7397,2,-4.993089772479207804e-05
14895,8747,7282,0,8.515056910177281051e-05
5753,3692,4941,0,-1.326941655122473678e-04
11132,9564,1835,0,0.000000000000000000e+00
2572,4690,3840,0,-1.795416339620301103e-04
6711,9890,3225,0,-2.676372922508401587e-04
5790,3018,8399,2,-1.313527387609824272e-04
8030,526,7518,2,-5.106728530388029985e-04
4178,4346,609,2,2.288467958729262079e-04
6895,3323,8979,0,0.000000000000000000e+00
5382,5271,586,0,0.000000000000000000e+00
3020,3397,5091,0,1.791319941327994541e-04
6039,1707,4791,2,-2.230722396330392366e-04
4397,1796,3506,2,1.329022972526673412e-04
2926,2736,218,0,1.021062972262397643e-03
8751,2574,7105,0,-1.433651077336817647e-04
2213,544,2540,0,0.000000000000000000e+00
5471,6323,1480,0,-2.119744533724851165e-04
5458,6640,8089,0,0.000000000000000000e+00
2408,1609,2876,0,0.000000000000000000e+00
9822,2401,7440,2,1.009456029614182383e-04
6194,9161,6622,0,0.000000000000000000e+00
13349,7112,9122,0,0.000000000000000000e+00
3093,7898,6829,2,8.635726055753001969e-05
3320,3384,1036,2,-2.767965756102484277e-04
7397,9927,3885,0,0.000000000000000000e+00
5568,58,5608,2,6.616515260292069804e-05
11711,9396,3515,0,-1.075235822018177283e-04
8256,7330,2795,0,0.000000000000000000e+00
9068,8296,1343,2,1.625270525443064278e-04
6690,1757,6771,0,-1.648295002016092893e-04
9744,9357,839,2,-1.349277489343911926e-04
16701,8522,8380,2,7.015372132886029408e-05
8084,16,8074,0,-1.731239437955484246e-03
13754,8117,9348,0,0.000000000000000000e+00
6652,5433,2390,2,1.052582211295282092e-04
8573,8565,2348,0,-1.263604861420944111e-04
6295,7573,1980,2,7.249762181789538421e-06
9192,8585,696,2,-2.832327892925982004e-04
