5863,4638,6651,2,-2,0,-9.941251265288142543e-05
7831,3497,8626,0,0,0,-1.078077456323018257e-04
1138,8530,7890,0,0,0,-2.031578494815968340e-04
8899,1092,9713,2,-2,0,6.592412251038776588e-06
8171,9430,13612,2,-2,0,-2.444963654199391182e-05
8278,2676,6767,0,0,0,0.000000000000000000e+00
1555,5479,4148,2,-2,0,-1.723373201932426070e-04
6212,6310,8171,0,0,0,0.000000000000000000e+00
3461,9859,11786,0,0,0,-1.017900086581415860e-04
3725,974,2878,0,0,0,0.000000000000000000e+00
1810,694,2072,2,-2,0,-4.629251434463807404e-04
9115,9825,12073,0,0,0,0.000000000000000000e+00
8056,7833,8489,0,0,0,-7.473129037016398911e-05
9566,4345,5405,0,0,0,1.883291522116673617e-04
1218,7489,6921,2,-2,0,-8.894353799048169127e-05
221,7951,7764,2,-2,0,2.564741077223201297e-04
9293,7280,12745,0,0,0,-6.909680692090454249e-05
8572,5171,5186,2,-2,0,1.050852485578638673e-04
7715,7479,322,2,-2,0,4.359125359552924045e-04
3598,6084,8953,0,0,0,0.000000000000000000e+00
2733,4817,5225,2,-2,0,-3.967556783522401350e-05
3119,6856,4257,2,-2,0,1.171418472605428342e-04
6944,4531,6279,2,-2,0,6.048607273857724970e-05
3049,6143,3746,0,0,0,-1.894585404413326511e-04
9725,9360,12587,2,-2,0,-5.736351273397924302e-05
4582,1800,4459,0,0,0,0.000000000000000000e+00
61,2745,2685,0,0,0,0.000000000000000000e+00
842,9698,9951,0,0,0,0.000000000000000000e+00
7120,6719,8307,2,-2,0,7.015474197899669584e-05
877,2756,3551,0,0,0,5.237919750883793029e-04
963,7508,7128,2,-2,0,-1.779081646395606160e-04
3949,7719,6177,0,0,0,0.000000000000000000e+00
8423,9027,5098,0,0,0,8.680214270371813215e-05
3658,4053,6897,0,0,0,1.637077465215548559e-04
5383,6337,6063,0,0,0,0.000000000000000000e+00
1315,4011,4824,0,0,0,-2.654259256401687492e-04
6287,9123,9817,2,-2,0,-3.380373209226163108e-05
9324,3875,8880,2,-2,0,-5.840529124252512641e-05
5227,8144,4796,0,0,0,0.000000000000000000e+00
1006,9893,10750,2,-2,0,-2.213764888047882202e-04
2757,1133,3381,0,0,0,0.000000000000000000e+00
1157,6982,7899,0,0,0,-2.464681777965448605e-04
4280,3732,4187,2,-2,0,-1.225096948996984953e-04
1416,6265,5886,2,-2,0,-1.359207043826822676e-04
3007,2630,4176,0,0,0,0.000000000000000000e+00
2175,3740,5161,2,-2,0,-1.114517561393534018e-04
8846,1249,8425,2,-2,0,-1.206518006481730799e-04
1183,8401,7878,0,0,0,-1.921734367717523560e-04
1294,786,912,2,-2,0,2.045508830261202128e-05
8159,7094,4067,0,0,0,1.050275655990272312e-04
3546,3990,6296,2,-2,0,-1.079261805770836914e-04
5349,8430,7117,2,-2,0,-3.750515724068188139e-05
505,4860,5195,0,0,0,4.092004680609264149e-04
2413,9532,9701,0,0,0,-1.177167895667082615e-04
582,2944,2981,2,-2,0,-3.014156189354205546e-05
1564,2243,3578,2,-2,0,-3.687892782199059445e-04
873,8604,9243,2,-2,0,5.809055902899248415e-07
6337,5758,11158,2,-2,0,-1.105993210553831688e-04
7969,4429,7639,0,0,0,0.000000000000000000e+00
2315,9678,8044,2,-2,0,1.463742845914966953e-04
5029,6567,7028,0,0,0,1.003149911164982684e-04
8573,7113,10093,2,-2,0,-2.610941482575134209e-05
8003,9126,16053,2,-2,0,-1.153906466594987399e-05
6135,289,6338,0,0,0,-4.973226422073217384e-04
8641,3560,11823,2,-2,0,6.364028581486422850e-05
4495,3562,3851,0,0,0,1.551448589116324005e-04
868,9157,8516,0,0,0,0.000000000000000000e+00
2627,4192,2539,2,-2,0,-7.618416478950646375e-05
9358,553,9784,2,-2,0,3.034573590005882411e-04
1404,6524,5540,0,0,0,2.302421904978607539e-04
7039,8562,15188,0,0,0,0.000000000000000000e+00
5198,9059,14127,2,-2,0,1.319524941348792677e-04
8995,6284,13839,2,-2,0,1.776238560169284599e-05
1381,3053,2836,2,-2,0,2.040182559534907533e-04
1898,7411,5758,0,0,0,0.000000000000000000e+00
8117,4270,4454,2,-2,0,1.087387402819111037e-04
1790,133,1847,0,0,0,-1.204379123060418623e-03
5674,5465,7183,2,-2,0,9.622958198160159917e-05
1260,5038,5029,0,0,0,0.000000000000000000e+00
3240,5494,8318,0,0,0,1.727188255939908045e-04
6140,6490,11186,2,-2,0,-3.486686046046806955e-05
664,5010,4556,0,0,0,-3.707702665434882113e-04
1423,7818,6887,0,0,0,2.009734038740558775e-04
9426,2512,9588,0,0,0,-1.160655965141978266e-04
4276,4985,819,0,0,0,4.097632047028094450e-04
1999,5011,6803,2,-2,0,-2.192982117608441436e-04
3895,1733,2186,2,-2,0,-5.939021670707985952e-04
4469,4778,595,2,-2,0,-3.592093577055481069e-04
2166,7485,8691,0,0,0,-1.485401143664367150e-04
2452,2938,4913,2,-2,0,2.401430220697619059e-04
4781,997,4729,0,0,0,0.000000000000000000e+00
4629,96,4627,2,-2,0,-8.427528995306167664e-04
6096,283,6011,0,0,0,-4.409744724958375504e-04
1661,2392,3660,2,-2,0,-3.101779260870146594e-04
9569,6840,5221,0,0,0,-9.587779359474249625e-05
7757,3007,6841,0,0,0,0.000000000000000000e+00
9416,3870,11038,0,0,0,9.496930926730797569e-05
5491,9200,5975,2,-2,0,-2.268807367406754886e-05
1796,4911,3674,0,0,0,0.000000000000000000e+00
3763,724,4109,0,0,0,3.571741658056760797e-04
4135,5592,9446,2,-2,0,-1.419027448248044374e-04
9173,3166,11896,0,0,0,0.000000000000000000e+00
2481,7445,8314,2,-2,0,-1.216189515709296238e-04
5521,9866,9860,0,0,0,0.000000000000000000e+00
6886,6722,5860,0,0,0,9.406210074236827270e-05
3234,6466,7616,0,0,0,1.239498032172572613e-04
7331,4008,9415,2,-2,0,8.497431496378753048e-05
2117,2145,2331,2,-2,0,2.035631772439370319e-04
5629,5157,3092,2,-2,0,-5.797003138129701126e-05
4850,98,4905,0,0,0,0.000000000000000000e+00
7429,1781,6282,0,0,0,1.853398328243058518e-04
3779,5392,7942,0,0,0,0.000000000000000000e+00
6040,4749,7827,2,-2,0,-1.050559565725492014e-04
9419,2905,7093,0,0,0,0.000000000000000000e+00
148,524,513,0,0,0,0.000000000000000000e+00
9539,1277,9523,2,-2,0,-2.564720468688654376e-05
2321,4630,3277,2,-2,0,2.535996684698635514e-05
6829,1718,5155,2,-2,0,-3.430100496391994187e-04
2797,8382,8505,2,-2,0,-1.134348803932683366e-04
917,5807,5284,2,-2,0,-6.159967249000575717e-05
6640,2546,6681,0,0,0,0.000000000000000000e+00
9182,2572,6793,2,-2,0,-1.241935013265707056e-04
4421,1121,5063,0,0,0,0.000000000000000000e+00
3904,4845,6226,2,-2,0,3.106714413667049164e-07
6090,5679,11233,0,0,0,-1.270536051762305712e-04
3448,4570,7190,0,0,0,1.589040348907699016e-04
6731,5047,5397,2,-2,0,-1.054791967668782470e-04
2228,3848,4727,2,-2,0,5.744955263803311221e-05
8170,8701,2834,2,-2,0,7.220768133726817510e-05
503,2752,2549,2,-2,0,-2.761008645960769049e-04
936,1590,2232,0,0,0,-5.019080978986897174e-04
7920,2803,7539,2,-2,0,9.924367083118973583e-05
6796,3797,8229,2,-2,0,1.073515340972410934e-04
6191,1389,5949,0,0,0,0.000000000000000000e+00
6735,1567,7050,0,0,0,1.739824921226881566e-04
2874,5411,8064,2,-2,0,-1.729859736442268048e-04
9221,1562,8195,2,-2,0,1.134085830722054639e-06
5560,5803,4747,2,-2,0,1.717205471217781289e-05
599,8596,8627,0,0,0,-2.485425212625577284e-04
2430,1458,978,0,0,0,-1.224729436340985834e-03
9182,9891,5354,0,0,0,0.000000000000000000e+00
5236,4062,6172,0,0,0,-1.229029481575603965e-04
2883,1047,3007,0,0,0,0.000000000000000000e+00
3361,4861,3548,0,0,0,-1.633611311882052881e-04
5435,986,5063,2,-2,0,-1.513160826793585846e-04
3046,3274,5883,2,-2,0,2.159029699645107772e-04
1922,3103,2266,2,-2,0,-2.703989639843822632e-04
4488,433,4145,0,0,0,-5.277264933949454059e-04
7135,3549,4393,2,-2,0,1.367160532873782502e-04
6080,4259,8376,2,-2,0,6.301408711329573357e-05
163,4964,5107,2,-2,0,-4.611587501186139573e-04
843,7697,7186,0,0,0,-2.526601208481129668e-04
4083,7995,9340,0,0,0,-9.899542553916297215e-05
4555,4630,3851,0,0,0,1.407972836377373077e-04
9741,1128,8764,0,0,0,0.000000000000000000e+00
9282,4359,10886,2,-2,0,2.904861047855248244e-05
9423,7486,6251,2,-2,0,1.022438108854549504e-05
6192,5044,2445,0,0,0,0.000000000000000000e+00
2614,5921,7645,0,0,0,1.559781094895905471e-04
2820,3895,1285,2,-2,0,3.370456183187371495e-04
1700,1816,507,0,0,0,0.000000000000000000e+00
10000,291,9836,2,-2,0,-3.426322995987183336e-04
8690,1464,7430,0,0,0,2.304880722437234204e-04
8543,1468,8873,2,-2,0,-1.535507285641536602e-04
3377,2726,4439,2,-2,0,1.851966643882021893e-04
1586,1,1585,2,-2,0,0.000000000000000000e+00
1630,970,793,2,-2,0,4.944057602640195524e-04
1632,555,1918,0,0,0,0.000000000000000000e+00
8033,445,7897,0,0,0,0.000000000000000000e+00
5781,8105,11235,0,0,0,0.000000000000000000e+00
184,9827,9863,2,-2,0,3.934336268308141413e-04
1642,9223,8623,0,0,0,1.530660356211495181e-04
8113,7917,8858,2,-2,0,-5.109240521312401233e-05
2169,7714,7004,2,-2,0,-1.179314098517805450e-04
6523,1388,7479,2,-2,0,4.255597282850305177e-05
2158,5930,6302,0,0,0,-1.576904249622540423e-04
7532,5810,10130,0,0,0,8.569444891199479945e-05
7223,9041,3145,0,0,0,0.000000000000000000e+00
321,3864,3875,2,-2,0,-5.061171091125532409e-04
5245,7866,10694,2,-2,0,-5.189831181093979007e-05
4125,8467,6381,0,0,0,0.000000000000000000e+00
71,7282,7338,2,-2,0,9.655904851629778293e-04
7547,8583,14577,2,-2,0,7.798176921863098207e-05
29,2338,2309,2,-2,0,4.430537148097336494e-03
7123,2776,6986,2,-2,0,6.090543666627688184e-05
6782,5080,7639,0,0,0,0.000000000000000000e+00
2163,4784,3031,2,-2,0,-1.491339460468442944e-04
8259,7944,14426,0,0,0,0.000000000000000000e+00
5029,7688,10887,2,-2,0,-5.847387062246301245e-05
2195,6196,7244,2,-2,0,1.010209840464826103e-04
3373,3132,4999,0,0,0,1.749889786680054943e-04
3067,8632,7308,0,0,0,0.000000000000000000e+00
6555,9263,13405,0,0,0,0.000000000000000000e+00
2209,61,2265,0,0,0,0.000000000000000000e+00
3965,5927,8135,0,0,0,0.000000000000000000e+00
9490,5873,12140,0,0,0,0.000000000000000000e+00
4269,7887,10552,0,0,0,1.031461804917718018e-04
7671,7332,14359,2,-2,0,-3.874329949792636933e-05
179,7321,7399,2,-2,0,3.976808851956721612e-04
5833,3975,2077,2,-2,0,1.007842563063158955e-04
5802,8934,8012,2,-2,0,-4.577613239026400441e-05
8416,5665,7076,0,0,0,0.000000000000000000e+00
2933,7885,6536,0,0,0,-1.315580830749058037e-04
599,6832,7404,2,-2,0,2.957598826716430099e-04
9295,7551,6408,2,-2,0,-5.149607221583563816e-06
4392,8656,8974,0,0,0,-9.225150239879973519e-05
3961,19,3954,2,-2,0,1.557217695161434556e-03
2976,60,3001,2,-2,0,-1.029669209001021985e-03
1105,3185,4207,0,0,0,0.000000000000000000e+00
2210,3860,5630,0,0,0,2.282277345151453299e-04
5846,7914,4196,0,0,0,1.153381561463521544e-04
6926,7386,578,2,-2,0,-3.545088146048421462e-04
5000,1869,3785,0,0,0,-2.284553684389644442e-04
8832,5444,10644,2,-2,0,-8.086710332984076068e-05
2781,4419,3591,0,0,0,0.000000000000000000e+00
9573,5582,4324,0,0,0,0.000000000000000000e+00
7289,7964,12705,2,-2,0,5.408346895729606826e-05
504,5473,5825,2,-2,0,3.605027366515758784e-05
3484,8944,7848,2,-2,0,-5.625349726243214331e-05
8635,7848,12519,0,0,0,-6.893134493428640971e-05
4686,9209,12558,2,-2,0,-9.106753829156350496e-05
2648,851,2514,0,0,0,0.000000000000000000e+00
3890,1129,3648,2,-2,0,-1.836753451275257665e-04
9264,7482,6113,0,0,0,0.000000000000000000e+00
8977,680,8791,0,0,0,2.340367918283202723e-04
9241,2518,10218,0,0,0,0.000000000000000000e+00
1727,5019,6736,2,-2,0,-5.189445236882686639e-04
5520,2492,3080,0,0,0,3.898322340654441684e-04
471,3750,3944,0,0,0,0.000000000000000000e+00
7350,1875,5912,0,0,0,0.000000000000000000e+00
4376,2552,3848,0,0,0,1.805644185110704184e-04
6892,7094,1715,0,0,0,0.000000000000000000e+00
3162,7448,7888,0,0,0,-1.163842756166799398e-04
1622,6282,5511,0,0,0,0.000000000000000000e+00
3359,2724,4695,0,0,0,-1.880689336701799638e-04
4028,9649,12149,2,-2,0,4.999084966985251630e-05
5282,4363,3378,2,-2,0,-1.445919516805363632e-04
501,61,532,2,-2,0,1.976225807374091484e-03
7148,3786,9365,2,-2,0,8.519334493614779628e-05
8602,7579,14857,2,-2,0,5.096263365162931664e-06
3793,9328,9733,0,0,0,-9.505344741787926158e-05
9128,5420,5044,2,-2,0,6.483324700975167667e-05
9027,857,9084,2,-2,0,-2.026491855664698820e-04
4352,3457,6689,0,0,0,-1.543522972209620777e-04
4182,8741,6477,0,0,0,1.112248786928784187e-04
8099,6411,12742,2,-2,0,-3.625998069311390842e-05
3903,2088,5718,0,0,0,0.000000000000000000e+00
757,9322,9042,2,-2,0,1.643328994761183417e-04
6408,1221,6624,2,-2,0,-3.402159352112014165e-05
1646,4478,3178,0,0,0,-2.902674143949885159e-04
9401,4014,11445,0,0,0,9.490425447921727845e-05
5396,3544,8023,2,-2,0,1.373096485755404515e-04
8041,1680,8349,2,-2,0,1.516533350901664364e-04
6220,5965,883,0,0,0,2.488410728172408691e-04
5419,3501,8058,2,-2,0,3.581848318570514611e-05
4417,6876,5114,2,-2,0,-1.180777917197069801e-04
3926,307,3904,2,-2,0,1.131268171632120433e-04
2399,2332,990,2,-2,0,2.782523215321872057e-04
4663,5361,4653,2,-2,0,1.176264556084689634e-04
5131,7742,9896,2,-2,0,-2.613063192909102073e-05
9839,6185,11787,0,0,0,0.000000000000000000e+00
2878,5065,5551,0,0,0,-1.481786030706295435e-04
2339,6016,5325,2,-2,0,-8.857091692890726011e-05
3695,9957,9702,0,0,0,-9.456611111392501580e-05
2145,4664,4930,2,-2,0,-3.645212682828135963e-05
2688,3990,1604,0,0,0,-3.236042382307599487e-04
9854,460,9968,0,0,0,-2.683276996337783282e-04
1712,4072,2626,2,-2,0,-2.085253650455647263e-04
1700,7434,8141,0,0,0,0.000000000000000000e+00
728,9431,9070,0,0,0,0.000000000000000000e+00
5637,2079,7167,0,0,0,0.000000000000000000e+00
1653,2191,896,2,-2,0,3.538650923712357969e-04
8230,8054,5853,0,0,0,0.000000000000000000e+00
4261,3021,1264,2,-2,0,-5.928704423188301161e-04
9808,5740,9171,0,0,0,0.000000000000000000e+00
7813,3263,8562,0,0,0,-1.117556284200858422e-04
5554,6403,7107,2,-2,0,-7.942352143276173006e-05
8553,3676,8896,2,-2,0,2.400818301130561483e-05
73,9435,9390,2,-2,0,1.863873898353503235e-04
9838,115,9817,2,-2,0,4.965055776587518370e-04
8178,1158,7099,0,0,0,0.000000000000000000e+00
8453,7505,8785,0,0,0,0.000000000000000000e+00
6563,1141,6115,2,-2,0,-1.807084919021882717e-04
6845,7423,10488,2,-2,0,-7.827636012194335452e-05
3479,1044,4271,0,0,0,-3.488892995861126584e-04
4474,6209,8321,2,-2,0,-1.000797526760922580e-04
2917,1136,3458,2,-2,0,1.960708408297659054e-04
1726,327,1485,0,0,0,-9.478692707237558598e-04
7678,1862,7883,2,-2,0,-2.907257789362889006e-06
9771,9590,4062,0,0,0,0.000000000000000000e+00
6782,6702,8071,0,0,0,0.000000000000000000e+00
7493,9965,12074,2,-2,0,-6.480860075835730670e-05
3303,6538,9566,0,0,0,0.000000000000000000e+00
2939,3293,4734,2,-2,0,1.740379820204239502e-04
4344,3183,7475,2,-2,0,-2.766644106846174772e-04
6947,7082,12247,0,0,0,8.715175348820961725e-05
4456,5111,2227,2,-2,0,-1.114707738944623229e-04
3765,4092,6551,0,0,0,1.497445131724137646e-04
9455,5387,10229,2,-2,0,-2.129814825972323918e-05
7522,5837,7681,0,0,0,8.815433730381647972e-05
3619,8380,6553,0,0,0,1.185852257656697128e-04
5003,5839,2308,0,0,0,-1.671090556402906626e-04
3561,1181,4165,2,-2,0,2.052318955726383746e-04
1297,1000,1787,2,-2,0,-4.613970372536538300e-04
6743,6255,9871,2,-2,0,-2.628690429538553706e-05
7435,7171,2256,2,-2,0,-1.144957638879350243e-04
5818,1046,6331,2,-2,0,1.836944575490533939e-04
7653,736,7509,0,0,0,-2.412400804733700883e-04
9261,8358,1222,2,-2,0,3.905561238585742139e-05
2966,5726,6817,0,0,0,0.000000000000000000e+00
9626,762,9065,0,0,0,0.000000000000000000e+00
9948,6058,11555,0,0,0,0.000000000000000000e+00
5503,1872,5911,0,0,0,-1.758870348983953495e-04
1979,8465,7670,0,0,0,-1.480841397297792206e-04
9897,4491,11023,0,0,0,0.000000000000000000e+00
8521,185,8664,0,0,0,-5.599207918412827485e-04
823,5722,5902,0,0,0,0.000000000000000000e+00
2721,7120,6402,0,0,0,0.000000000000000000e+00
2792,57,2765,2,-2,0,8.170476233804544602e-04
3165,2704,1067,2,-2,0,2.671387422317980393e-04
6857,219,6667,0,0,0,0.000000000000000000e+00
6791,245,7009,2,-2,0,-5.281389995366227857e-04
1495,7074,8377,0,0,0,-2.374816958224371837e-04
7776,1005,6886,2,-2,0,-2.400349418792115054e-04
8748,9840,9503,2,-2,0,-5.490460867305382121e-05
5099,6709,6842,2,-2,0,7.477938052851463332e-05
7547,1473,7159,2,-2,0,-1.158865391106876457e-04
6142,5235,7946,0,0,0,0.000000000000000000e+00
7239,7703,2959,0,0,0,0.000000000000000000e+00
5432,8240,10616,2,-2,0,-7.999352216584793224e-05
5902,9651,7388,0,0,0,0.000000000000000000e+00
3935,2326,3290,2,-2,0,-1.874624983983625673e-04
5506,4540,9900,2,-2,0,-1.502917841202613849e-04
1055,9380,8479,0,0,0,-2.548452540210716100e-04
4618,684,4347,0,0,0,0.000000000000000000e+00
8379,2703,6878,2,-2,0,-1.520935213372765501e-05
4627,4457,2287,0,0,0,0.000000000000000000e+00
6688,5891,11642,0,0,0,0.000000000000000000e+00
6948,5262,9415,0,0,0,0.000000000000000000e+00
6828,2517,5464,2,-2,0,1.573861837812303333e-04
3788,8007,6588,0,0,0,0.000000000000000000e+00
3729,3770,817,2,-2,0,2.930989953303569169e-04
7447,3438,7301,0,0,0,-1.136678811043032689e-04
6418,9843,12818,2,-2,0,2.913681679452303269e-05
9554,9523,5205,0,0,0,-8.162932056502123803e-05
1328,4404,4423,2,-2,0,-6.336508987798264761e-05
5214,8380,4055,2,-2,0,9.701056233594813254e-05
1849,7951,7109,0,0,0,0.000000000000000000e+00
7360,6844,13192,0,0,0,9.575605200158559648e-05
6167,4397,6860,2,-2,0,-1.014365210629901144e-04
3757,6279,8380,0,0,0,1.200898753121071332e-04
926,9239,8760,2,-2,0,1.948739747866450143e-04
6219,1061,5272,0,0,0,3.406059289564045394e-04
5428,1839,7038,2,-2,0,-2.211486429947214904e-04
6422,4853,3555,0,0,0,-1.365517954008535809e-04
4016,3990,2737,2,-2,0,-1.731162729298040155e-04
1237,1688,1670,0,0,0,0.000000000000000000e+00
360,1455,1266,2,-2,0,8.498202603508118102e-04
7311,1279,7519,0,0,0,0.000000000000000000e+00
3659,4962,2890,2,-2,0,-1.642736578071544952e-04
7261,6601,9650,2,-2,0,-8.133079789486019075e-05
644,3748,3461,2,-2,0,3.457218630654696292e-04
2992,6003,4294,0,0,0,0.000000000000000000e+00
7471,8456,5466,2,-2,0,8.734816716866318053e-05
577,8601,8956,2,-2,0,8.317400045145690592e-05
6567,366,6282,0,0,0,0.000000000000000000e+00
2683,3221,5347,0,0,0,0.000000000000000000e+00
7916,6304,4140,2,-2,0,5.090921937470678521e-05
6479,2299,4386,0,0,0,2.508832064217529309e-04
6579,8341,13530,2,-2,0,1.579773734234813276e-05
8384,3277,8584,2,-2,0,2.864957209034978678e-05
1666,8389,9329,0,0,0,1.619428489707294531e-04
8501,6546,2604,0,0,0,0.000000000000000000e+00
224,3247,3108,2,-2,0,-7.417505584550403543e-04
106,2859,2874,2,-2,0,2.497571903046104228e-04
5785,2896,7070,2,-2,0,6.586012494736749861e-05
5295,8980,10863,0,0,0,-8.201055580930863482e-05
2512,3361,4718,2,-2,0,1.048416011010162873e-04
3681,6630,5889,0,0,0,1.214603014956701783e-04
5972,6707,4794,0,0,0,0.000000000000000000e+00
6541,1065,5519,2,-2,0,2.103408848804253579e-04
2365,3708,3746,2,-2,0,-1.126122924237003652e-04
6923,171,7084,0,0,0,-8.767999097020076713e-04
5530,3850,1919,0,0,0,0.000000000000000000e+00
3953,3014,2343,2,-2,0,-6.401229796788561813e-05
4089,2290,3778,2,-2,0,1.445726081240381435e-04
894,172,816,0,0,0,-1.559059356816069539e-03
4875,9878,10745,2,-2,0,8.076392032247470861e-05
5362,6845,9697,2,-2,0,-8.272496875479630148e-05
1310,7710,8219,2,-2,0,1.093382223842912415e-04
8408,5339,6132,0,0,0,0.000000000000000000e+00
8416,7311,11242,0,0,0,0.000000000000000000e+00
6988,2606,4747,2,-2,0,1.552916918536896280e-04
3813,7404,6832,2,-2,0,8.163053429459210628e-05
3973,964,4372,0,0,0,0.000000000000000000e+00
6923,2525,7795,2,-2,0,4.939333754544608180e-05
5211,6385,9468,0,0,0,1.005935729501166353e-04
2470,6295,6698,0,0,0,0.000000000000000000e+00
7958,4972,10865,2,-2,0,6.539420569277007206e-05
73,9821,9869,0,0,0,0.000000000000000000e+00
1581,4389,4189,0,0,0,0.000000000000000000e+00
2280,1179,1671,2,-2,0,1.295876453656722199e-06
2619,2581,2164,0,0,0,2.494025261807932946e-04
6552,9083,4657,0,0,0,1.044453600916840034e-04
8566,111,8606,2,-2,0,3.943429738376571072e-04
6473,7893,4767,0,0,0,0.000000000000000000e+00
7631,7255,10424,0,0,0,-7.582802734059199579e-05
4218,9942,10001,2,-2,0,3.417458143319188475e-05
3159,6309,7858,2,-2,0,1.060794600632719147e-04
3909,5845,8044,0,0,0,-1.215585795751554911e-04
7876,6804,3134,0,0,0,-1.227578436071287372e-04
6169,3835,4289,0,0,0,0.000000000000000000e+00
7555,7706,5188,2,-2,0,9.092012897233913262e-05
3162,2488,1434,0,0,0,3.032781877190029183e-04
5989,4834,6635,2,-2,0,9.200031213102903116e-05
6176,143,6284,0,0,0,0.000000000000000000e+00
4555,633,3994,0,0,0,-5.036989761886753736e-04
8638,4615,8430,2,-2,0,-5.429088417298739934e-05
6590,4335,6046,2,-2,0,-8.963165877423084102e-05
3184,3653,3274,0,0,0,0.000000000000000000e+00
4069,3369,6257,2,-2,0,1.192978743680344847e-04
8225,5487,11666,0,0,0,-8.825659794846835778e-05
4274,9898,12898,2,-2,0,2.883570175869817678e-05
2159,4382,3826,2,-2,0,-1.670856817410967658e-04
3092,9848,9508,0,0,0,1.041103107291465734e-04
4807,7782,6190,0,0,0,0.000000000000000000e+00
4510,9574,9453,2,-2,0,4.422735394975253200e-05
3803,3855,5132,0,0,0,-1.477156569120860387e-04
7132,4319,3525,0,0,0,1.658123961199974169e-04
474,2885,3338,0,0,0,0.000000000000000000e+00
558,6816,6727,2,-2,0,1.140859017588098114e-04
5359,5756,9699,2,-2,0,5.001351061764993907e-05
2459,7282,8220,2,-2,0,-6.230145291692977582e-05
6960,9384,13973,2,-2,0,-5.932919172378022405e-05
5652,334,5861,2,-2,0,4.439355941134368435e-04
4364,5462,8346,0,0,0,1.217927760441867593e-04
1918,3454,4928,2,-2,0,-3.608047531408638253e-05
4919,1260,3758,0,0,0,0.000000000000000000e+00
9294,6505,8962,0,0,0,0.000000000000000000e+00
4893,497,4568,2,-2,0,2.903176816760713358e-05
5374,7130,6719,0,0,0,0.000000000000000000e+00
518,8345,8291,0,0,0,-2.724693488148457782e-04
6042,2221,7785,0,0,0,1.840270712210795355e-04
6925,3554,5289,0,0,0,1.313884184443800537e-04
2184,9862,12010,2,-2,0,2.493281661279088965e-04
4948,1108,4064,0,0,0,3.262167816376569380e-04
3360,2499,890,2,-2,0,1.086628430211444396e-04
9195,8307,12415,2,-2,0,-4.840698698656013065e-07
4630,6693,10140,0,0,0,0.000000000000000000e+00
7273,1641,6233,0,0,0,0.000000000000000000e+00
9734,5685,4692,2,-2,0,-8.076660233176616191e-05
1196,960,2035,2,-2,0,6.491611032526547857e-04
7184,9932,8694,2,-2,0,3.273301729341508573e-05
1702,2196,972,2,-2,0,-2.881640839946497646e-04
3137,5710,8217,0,0,0,1.576965666875592125e-04
5058,8283,12181,2,-2,0,1.635830944357468157e-05
9472,8943,2207,0,0,0,-1.274631233384429161e-04
9909,8998,935,0,0,0,-3.980906063596113169e-04
3268,1994,3636,0,0,0,-2.216464354456065594e-04
7675,4684,6998,0,0,0,0.000000000000000000e+00
9960,2838,9265,0,0,0,0.000000000000000000e+00
9828,6619,12118,2,-2,0,-6.920435197375440091e-06
4747,8801,5433,0,0,0,0.000000000000000000e+00
4168,344,4034,2,-2,0,3.168134770054594818e-04
2528,4300,4132,2,-2,0,-1.314214576818728433e-04
7923,6023,10316,0,0,0,-8.178817284874365643e-05
3305,4015,7279,0,0,0,0.000000000000000000e+00
1841,6862,5460,2,-2,0,-1.969242742501497848e-04
7728,7677,9039,2,-2,0,-6.055840027207005173e-05
16,6612,6597,2,-2,0,2.036433983089798623e-03
7171,6526,8997,2,-2,0,7.964240759518455379e-05
7734,8574,10571,2,-2,0,-2.240059465361745003e-05
6457,4720,2544,2,-2,0,1.110766531578533020e-04
6305,1517,6865,0,0,0,0.000000000000000000e+00
9921,6520,15104,0,0,0,0.000000000000000000e+00
5084,7333,4867,0,0,0,1.136176719856641553e-04
1125,1862,2985,2,-2,0,1.316727604002582500e-03
8412,3540,8809,2,-2,0,1.973173912358403435e-05
4987,6001,5200,0,0,0,1.135470536452803453e-04
9967,1401,9646,2,-2,0,1.274421919100850902e-04
7646,856,8501,2,-2,0,1.111813603928240142e-04
9939,4568,5871,0,0,0,-1.422297468248192003e-04
258,5297,5313,0,0,0,4.822946294508980076e-04
4884,3408,4846,2,-2,0,1.060457667950886931e-04
2028,6327,4625,2,-2,0,1.323559473263036539e-04
7555,7440,13041,2,-2,0,-3.852997724723954148e-05
291,9145,8929,0,0,0,0.000000000000000000e+00
907,5407,6201,0,0,0,0.000000000000000000e+00
7024,820,6425,2,-2,0,2.876467576673630571e-04
2275,1868,1365,0,0,0,3.533172185059622037e-04
7912,6348,1616,2,-2,0,3.293866910402050191e-04
8635,8444,12899,2,-2,0,6.377167974847237702e-05
9171,5039,9682,0,0,0,8.360162228920890628e-05
6463,2459,7599,0,0,0,0.000000000000000000e+00
7789,2718,9149,2,-2,0,-9.246577649439638642e-05
7780,2427,9297,2,-2,0,-6.181812238499437447e-05
5138,586,5414,0,0,0,-3.416902864911265745e-04
3664,5164,3885,0,0,0,0.000000000000000000e+00
5371,5107,8817,2,-2,0,8.540308890270718563e-05
4253,3099,1968,2,-2,0,1.502073210591978571e-04
9584,7617,6512,0,0,0,0.000000000000000000e+00
493,6635,7097,2,-2,0,-3.502600981828307594e-04
793,5328,6075,2,-2,0,3.386900826352342111e-04
1489,8803,9600,0,0,0,1.660732535307716065e-04
2739,7701,7371,0,0,0,0.000000000000000000e+00
9560,5322,12734,2,-2,0,-5.411232828458525907e-05
